Btc,Eth,Cardano,Binance Coin,XRP,Solana,Dogecoin,Litecoin,Bitcoin Cash,Avalanche,Algorand,Internet Computer,Filecoin,Polygon,TRON,Stellar,VeChain,Ethereum Classic,Cosmos,THETA,Tezos,Hedera Hashgraph,eCash,Monero,EOS,IOTA,NEAR Protocol,Fantom,Neo,Kusama,Klaytn,Waves,Bitcoin SV,Dash,Helium,Stacks,Decred,Arweave,Harmony,Theta Fuel,Zcash,NEM,Celo,XinFin,ICON,Mina,Zilliqa,Flow,Qtum,Bitcoin Gold,Index
1.426916688,3.905134079,2.49357039,3.258810155,2.026753141,5.574912892,0.575953924,3.354564756,3.184347672,100000,4.392922514,100000,8.298507463,-4.781420765,3.041543027,2.028161736,5.597788528,2.935420744,5.781584582,4.110572608,5.405405405,2.718040621,100000,2.549271637,1.498127341,3.339658444,100000,16.38155987,4.057480981,10.82305563,0.536236594,4.508196721,5.062471677,3.207573831,-0.581395349,-2.698574338,3.475513428,4.637681159,7.529200359,5.478109344,0.642026722,2.497769848,-41.38888889,0.218818381,2.38147258,100000,13.64620939,100000,4.365079365,3.799019608,360
-1.349876288,-0.306064222,-0.632773293,0.550458716,-0.397298371,2.640264026,0.357909807,-0.451930978,0.248255789,100000,-1.54880187,100000,4.244762955,0.573888092,4.71562275,-0.65839453,-5.562827225,-0.570342205,0.607287449,-1.086206897,2.991452991,0.407095086,100000,-3.59306455,-0.36900369,0.403966214,100000,-3.687095167,2.721364744,1.362707245,-0.420235979,-4.31372549,0.147883419,-1.067907996,-1.754385965,-2.982731554,-3.435114504,-1.939058172,0.919117647,2.52968508,-0.293103448,-4.612706701,-3.317535545,4.858078603,1.344430218,100000,7.179161372,100000,6.463878327,-1.770956316,361
0.040202511,1.212405037,3.447518665,-1.496350365,0.598324691,-7.073954984,0.356633381,0.866694181,-0.444045942,100000,6.055209261,100000,-1.797990481,-2.853067047,-3.403231351,2.498088198,-6.306306306,0,2.012072435,-2.823775492,3.319502075,-0.086880973,100000,0.14084507,1.111111111,3.035844916,100000,-30.47077082,-6.089363385,5.489580999,-0.389547151,4.508196721,1.058266166,1.605314143,2.976190476,1.240560949,8.458498024,0.564971751,-0.463652923,-6.173212487,3.060695141,-3.923357664,12.74509804,0.069408294,-0.968624974,100000,1.007705987,100000,-8.571428571,-0.600961538,362
0.236642832,-5.966274228,-2.727658671,3.593923675,-1.744647105,-11.76470588,0.426439232,-1.943535188,-0.600420294,100000,0.97956899,100000,-2.96176629,-2.790014684,-5.729537367,-0.27356379,-7.766272189,-1.338432122,1.380670611,-5.417040359,0,4.869565217,100000,-6.29665693,-0.366300366,-3.301384452,100000,-0.40922619,-11.41052632,-9.600679694,1.433925371,0.392156863,-0.608828006,-0.095341869,-6.936416185,5.753862547,2.113702624,3.651685393,3.659956746,-1.030374584,-1.912751678,5.698005698,8.260869565,-0.693601526,5.485860089,100000,-2.288732394,100000,-3.90625,0.84643289,363
-1.621427075,-0.265164976,2.018548827,-2.718168813,-1.614205004,15.29411765,0.212314225,0.959732944,1.66544419,100000,-1.940133038,100000,-0.610432852,3.222557905,5.322763307,-2.418952618,0.962309543,0.968992248,-5.058365759,1.782666414,1.204819277,-0.939745716,100000,5.207250895,-0.367647059,0.624082232,100000,-0.22413149,-3.849809886,-7.354323308,1.911646586,-2.34375,1.568147014,-0.177232447,-18.01242236,-9.773299748,-1.998572448,7.317073171,7.302198684,-0.824205618,1.778994184,8.535489668,3.212851406,1.676270299,3.406571256,100000,1.681681682,100000,0,1.079136691,364
-1.075396292,3.40697292,3.497326203,14.63235294,1.025430681,11.2244898,-1.024011299,1.446579872,-3.976573441,100000,8.253250424,100000,1.228364042,-1.756097561,9.139784946,2.798364426,2.065131056,-0.383877159,10.45081967,-1.490590647,4.365079365,3.627232143,100000,1.679104478,1.10701107,4.232032105,100000,10.18345189,8.897676718,1.749936597,2.726986129,14.8,-0.868463904,2.936356187,5.303030303,13.9586823,1.747997087,10.60606061,6.6706551,3.630399125,6.420168067,0.579470199,8.171206226,-1.2708226,0.994152047,100000,-7.383343178,100000,7.317073171,0.711743772,365
-3.343182746,-3.101227238,-1.973752196,-0.384862091,-1.827040195,-1.22324159,-0.963253657,-2.077816256,-1.957924512,100000,-1.488250653,100000,0.27578599,-1.638530288,0.426929392,-0.484773151,-0.622568093,-2.119460501,-2.040816327,2.080574995,-0.380228137,-1.427032849,100000,-3.399892067,-0.729927007,-0.840042002,100000,-8.834522596,-7.898320472,-1.994017946,0.767224183,6.968641115,-0.979497475,-0.490911503,-7.913669065,-2.44977952,1.717967072,5.479452055,4.528883904,-3.29218107,-1.137081491,-1.234567901,0.35971223,-1.791615933,-7.701215981,100000,7.142857143,100000,0.757575758,-0.942285041,366
1.146965834,5.911316574,2.888467215,-8.145524791,2.481389578,3.095975232,1.548991354,5.720823799,3.813731236,100000,8.454810496,100000,0.825082508,5.906108026,7.096141269,5.058705971,5.090054816,3.543307087,6.25,1.315545674,-0.381679389,4.862059547,100000,-3.340782123,3.308823529,5.718319802,100000,13.11964219,6.899950715,-10.50356053,4.583523679,-14.98371336,3.723273532,6.12,0.78125,14.51531894,3.659394792,-6.493506494,6.022803488,5.411893071,5.415335463,6.416666667,6.451612903,6.677293659,3.262233375,100000,-0.833333333,100000,7.518796992,4.280618312,367
-0.395128599,-3.223306989,-0.625,-10.7956537,-1.81598063,3.003003003,-0.461156438,-3.404171586,-2.062616701,100000,0.830889541,100000,3.218767049,1.096282173,2.320610687,-0.356675782,-1.043219076,-0.380228137,-4.456327986,-8.66861741,-1.53256705,-1.250325606,100000,2.173159172,-0.711743772,-2.23706177,100000,1.680395387,-5.993545413,-9.917590224,-1.354105999,-4.214559387,-0.746357067,-3.279306446,-3.100775194,-6.973684211,-0.882552614,2.083333333,-7.603744939,-2.567022047,-3.879375663,2.819107283,0,-0.929769218,-9.234507898,100000,6.962785114,100000,-1.398601399,-2.166476625,368
-0.363141302,-1.761409127,0.175275802,-3.497053045,0.082203042,1.166180758,-0.035637919,-0.753717661,0.96213532,100000,0.630150267,100000,5.338266385,-3.441772749,-1.283199045,-2.971005847,-2.259036145,-0.572519084,-0.746268657,-2.162595114,0.389105058,1.187021894,100000,-5.577554022,-0.358422939,2.390710383,100000,5.541153597,-9.514467876,4.195583596,0.280442804,-2.4,-0.513248985,0.077942323,4.8,-2.451673739,-2.260273973,5.442176871,-5.887991236,-0.97737172,-1.481948605,0,3.703703704,2.178649237,1.717983043,100000,-3.198653199,100000,-6.737588652,0.582750583,369
-1.165573369,-4.615593589,-3.921366818,-0.122149837,-1.60164271,4.899135447,-0.926916221,-1.683087028,-1.330639849,100000,-0.45761079,100000,1.906673357,-1.611328125,2.841596131,-3.307919331,-0.92449923,-2.687140115,0.187969925,-2.005730659,-1.162790698,-3.806047967,100000,1.102324467,-0.71942446,-4.469646431,100000,-5.649370586,-6.178861789,3.421132304,11.03915219,-1.639344262,1.727654469,-1.635514019,-3.816793893,1.449975834,-3.644008409,7.956989247,-4.510403026,-4.484497372,-3.952632421,-3.884234577,1.298701299,-1.918976546,-8.379030489,100000,0.173913043,100000,-6.844106464,-1.853997683,370
-1.082075891,-3.847796987,-2.506695233,-5.462698736,-1.168614357,-32.14285714,-0.82763584,-1.08559499,-0.952465729,100000,-15.75127026,100000,-1.13244707,-9.429280397,2.880658436,-1.386239349,-5.67651633,0.591715976,-6.941838649,-16.66666667,-1.568627451,-2.222222222,100000,-0.568855179,0,-3.701117318,100000,-3.481939473,-1.444251878,-8.196721311,-15.53552492,-3.333333333,0.583795259,-1.623119557,6.349206349,5.478799428,-3.854545455,-10.9561753,-2.940728325,-6.840390879,-1.63278907,-0.158478605,-0.961538462,4.648829431,-3.088340915,100000,-4.456018519,100000,-4.081632653,-2.007083825,371
2.349499384,4.463862559,2.549170421,-3.449762829,2.280405405,18.62348178,1.995645864,2.933727311,2.727599533,100000,6.260769673,100000,1.942231076,3.178082192,-7.771428571,1.483105494,0.659521847,0.196078431,1.814516129,4.060150376,1.992031873,1.496674058,100000,-1.632896305,3.260869565,2.501812908,100000,8.732299393,6.506447831,13.36096939,3.735091023,3.879310345,2.098845049,1.877934272,-6.71641791,-5.736224029,3.177004539,4.474272931,5.023547881,2.941885701,4.979674797,7.46031746,7.1197411,-0.191754554,5.311264822,100000,-5.330102968,100000,2.127659574,3.855421687,372
-0.860306513,0.195650325,-0.289296046,3.573023671,-0.619322874,5.460750853,-0.853788687,-1.476317408,-0.069988189,100000,1.243243243,100000,-1.31900342,-0.212426978,-2.354399009,-1.05477189,1.31040131,1.56555773,2.772277228,3.034682081,0.390625,0.163844894,100000,-2.665697322,2.105263158,1.238061549,100000,4.341085271,-5.283434232,7.285513361,3.585476551,3.734439834,-6.115417743,-7.54443713,-3.2,-8.145663632,0.146627566,9.635974304,7.713004484,1.065823378,-4.937076476,-0.221565731,5.135951662,0.416266411,4.175463289,100000,-2.175303903,100000,1.25,-3.364269142,373
-1.077589771,-5.122254924,-3.374167204,-15.99827512,-1.246364769,-15.85760518,-1.040545389,-0.957336108,-1.378857518,100000,-8.942872397,100000,-1.534653465,-4.097924428,-4.822335025,-3.018237863,-2.101859337,-2.697495183,-5.009633911,-8.134642356,-3.501945525,-1.226826609,100000,-3.261546122,0.687285223,-7.721872816,100000,-9.598811293,-1.685066822,-14.65652858,-3.505184752,-7.2,-0.856269113,-3.189974366,14.87603306,-19.24882629,-1.830161054,-9.9609375,-3.386067166,-3.905435161,-6.042090971,-17.39452258,-4.022988506,-11.44770408,-5.922089619,100000,0.327011118,100000,-3.703703704,-0.960384154,374
3.365334031,15.80266062,13.87900356,8.110882957,7.656710139,36.53846154,5.11240029,6.345870981,2.916111851,100000,10.26092055,100000,5.329311212,7.991120977,18.73333333,7.866507747,19.15772089,6.138613861,11.76470588,7.96437659,11.29032258,8.252829147,100000,5.970917514,2.730375427,9.88262022,100000,47.14003945,12.70685579,30.41474654,12.60784017,14.22413793,-0.950030845,7.340394234,10.07194245,21.31782946,5.219985086,36.87635575,18.04079288,8.948383985,8.453757225,23.65591398,21.25748503,7.832193014,10.6510292,100000,-2.60756193,100000,11.11111111,5.212121212,375
-2.535338824,-0.661961673,-6.103515625,-2.089268756,-3.634232122,-0.563380282,-3.345981373,-5.611539221,-6.81847587,100000,-6.461047594,100000,3.245823389,-0.35971223,15.63728243,-2.455494168,-13.72141372,5.78358209,-9.618874773,-4.148008485,-6.52173913,0.688424273,100000,-5.306618094,-12.2923588,-4.824259132,100000,-8.847184987,-5.925537493,5.842167256,5.685483871,-4.905660377,-5.113353264,-7.263258874,9.150326797,-2.875399361,-5.173635719,-11.8858954,-2.859576539,-5.855656409,-4.930046636,3.188405797,3.703703704,-3.623309401,-0.475881462,100000,11.64658635,100000,-6.538461538,-1.382488479,376
11.40747465,14.09754453,20.22880915,19.73811833,12.12489862,17.8470255,11.42041399,21.62445049,22.24382116,100000,32.0352473,100000,6.518723994,21.24806601,-16.36319495,16.61422278,28.35341365,11.4638448,33.53413655,17.01499877,21.31782946,8.229931628,100000,16.79917928,17.42424242,22.33888487,100000,33.48039216,13.48940914,28.39973292,-0.076306753,30.55555556,20.4922875,23.11216196,0.598802395,19.62719298,19.43198804,18.70503597,31.27896781,17.15461493,34.95094604,12.71067416,-8.333333333,14.1025641,20.3216692,100000,-4.136690647,100000,32.9218107,12.5,377
4.875140507,8.410599036,8.477508651,0.526528959,6.943942134,4.326923077,4.292120436,8.227194492,10.82841133,100000,11.51776103,100000,3.081597222,8.932369205,0.290275762,7.263896384,6.570713392,6.962025316,9.022556391,2.878756041,9.904153355,6.738418343,100000,6.653491436,12.25806452,8.316069843,100000,-26.95556372,5.402750491,-28.27179754,1.540028001,7.902735562,10.94950155,7.166006482,-1.19047619,9.120073327,5.944931164,0.151515152,-3.530534351,5.379365717,8.165649747,-2.118380062,5.714285714,4.357728515,6.141618497,100000,27.14196373,100000,8.66873065,7.892004154,378
-2.419786007,-8.797819935,-2.153110048,-6.567284448,-4.700710179,10.13824885,-1.074938575,-2.814885496,-6.21071331,100000,-2.741312741,100000,-2.568421053,3.748535728,-15.19536903,-2.082914067,2.113916618,-2.218934911,-0.551724138,-2.369281046,-5.23255814,0.548005261,100000,-3.901585341,-7.183908046,-0.928961749,100000,-1.583710407,-4.473438956,11.69647173,1.704687892,1.971830986,-5.312515343,-2.777777778,5.421686747,5.165896682,1.41760189,-7.866868381,0.296735905,2.857142857,-4.584733557,-9.802673456,-3.685503686,2.618943693,1.718856365,100000,7.968519429,100000,-3.988603989,-2.791145332,379
0.262738404,-1.535349821,-4.319478403,1.940491591,0.425833925,-7.112970711,2.452654455,2.65095729,1.650032782,100000,2.957522827,100000,0.561797753,2.295822356,-8.020477816,0.965984996,-1.437607821,1.210287443,5.963938974,4.539748954,3.680981595,2.507085241,100000,2.999464381,1.238390093,0.606729178,100000,-9.32311622,0.975609756,-26.15750757,0.936652699,-6.35359116,1.892662691,1.612903226,-5.714285714,-0.439297125,0.99009901,10.18062397,3.747534517,2.314814815,2.503144654,-8.539167255,4.846938776,4.324400964,4.132507947,100000,2.596810934,100000,2.37388724,0.099009901,380
-1.747340864,-6.64799253,-0.596252129,-2.664974619,-3.003533569,-10.58558559,-0.545454545,-8.672086721,-3.626330311,100000,3.470213997,100000,2.965191233,1.839587932,-7.087198516,-1.536895674,-1.400233372,-2.391629297,-4.319371728,1.941164699,-0.591715976,-3.147596767,100000,-3.463338534,-3.975535168,0.932017544,100000,-24.92957746,2.850241546,0.439496045,0.854700855,0,-3.083969466,-3.095238095,1.212121212,1.403931007,-1.211072664,4.470938897,-0.285171103,1.628959276,-1.963431096,12.03703704,-1.703163017,3.207393313,1.895886889,100000,3.197158082,100000,0,-1.18694362,381
0.30964111,-1.012702541,-6.16966581,0.521512386,-0.910746812,1.007556675,-0.426569165,0.104730319,-0.014872653,100000,-0.279485746,100000,1.293823038,-2.998554913,-4.233226837,-0.951002688,-3.313609467,-0.306278714,3.693570451,-6.57636435,-2.976190476,-2.02020202,100000,1.659125189,-0.636942675,-5.404671374,100000,4.540337711,-13.80930014,-5.980163361,-8.498789346,-0.294985251,0.70363369,-0.304200304,0,-0.553797468,1.868067717,-19.11554922,3.336510963,-1.335707925,-2.853924146,-25.34435262,4.455445545,-0.934948644,-2.002522863,100000,-9.638554217,100000,-3.188405797,-1.101101101,382
-1.898202296,-3.344532296,-2.465753425,-0.216169477,-2.757352941,-13.96508728,-1.988984088,-2.284219704,-1.610204158,100000,-2.578475336,100000,-8.693860733,-4.134078212,-3.669724771,-1.982884575,-2.447980416,-2.304147465,-3.82585752,-5.883588989,-1.533742331,-1.277454056,100000,-5.108096651,-4.487179487,-2.727533735,100000,-4.773869347,-3.760217984,-16.41327955,-1.204022228,-7.98816568,-3.0399416,-1.912921019,4.191616766,-2.108194113,-4.183381089,-2.821869489,1.568265683,-4.693140794,-4.213374565,-14.42804428,-5.924170616,-2.578758474,-4.167337088,100000,-0.047619048,100000,0.898203593,-2.024291498,383
1.45680626,1.003580482,7.958801498,-3.466204506,4.914933837,3.188405797,3.122073057,4.139900071,4.153753118,100000,5.696202532,100000,-3.158844765,4.506604507,2.813852814,4.791311755,7.716436637,1.886792453,6.172839506,10.64969859,5.295950156,5.062429058,100000,-0.469064105,5.033557047,5.489964581,100000,8.066339992,-1.472253681,18.18856719,2.785589929,5.144694534,2.941650981,3.050969131,9.770114943,1.015847217,7.655502392,-9.98185118,-0.817438692,11.5530303,2.972827549,4.969814575,12.34256927,4.693682631,7.9919409,100000,-3.287279657,100000,12.46290801,4.44214876,384
-1.063859419,-0.639118172,-1.734605377,-3.590664273,0.144144144,-8.426966292,0.060551014,0.376970528,0.44634757,100000,2.250045364,100000,3.40167754,-3.866171004,-2.610526316,-0.314976631,-1.223063483,0.308641975,8.914728682,2.542372881,2.071005917,1.253241141,100000,-0.32540395,0.319488818,1.650811416,100000,3.069410534,-1.666666667,14.51005025,2.384364821,-0.305810398,0.344791558,-1.126204574,-21.46596859,4.786806114,-2.444444444,-18.9516129,-7.142857143,5.348047538,-2.521227956,-3.296703297,-35.20179372,2.267691907,-9.934701493,100000,10.49261084,100000,-7.65171504,-0.296735905,385
3.593656246,6.286458333,9.885260371,5.260707635,4.066210867,2.45398773,3.419062027,6.179583476,5.249277457,100000,12.36912156,100000,-0.766110861,8.197989172,8.776480761,5.493833452,7.193396226,5.538461538,-3.321470937,8.717040535,6.956521739,5.206999573,100000,5.752561072,7.961783439,8.450316543,100000,6.531302876,6.078316774,-37.13658804,4.721303131,12.57668712,6.117242815,7.973226867,1.333333333,8.253358925,9.624145786,3.980099502,12.32741617,10.6365834,8.268560708,-2.368309261,-14.87889273,0.242130751,5.61021923,100000,-4.502897905,100000,9.428571429,7.936507937,386
-0.932091111,-4.106434067,-2.329317269,-3.272888103,-1.313969571,-0.598802395,-0.117027501,-2.540192926,-2.186523873,100000,-3.111181301,100000,-7.039055404,-9.542530379,-2.742448331,-0.38647343,-1.430143014,-1.166180758,4.539877301,-12.32579186,-4.60704607,-0.953346856,100000,-2.799659357,-1.769911504,-2.208121827,100000,6.099110546,0.275482094,-22.9930192,-8.725240005,-4.632152589,-4.400726095,-0.33713975,-1.315789474,4.964539007,1.87012987,-12.91866029,-6.496927129,-14.12964312,3.490531006,6.298270423,-2.845528455,-0.57208238,0.866296175,100000,10.83099907,100000,4.699738903,-1.011029412,387
0.145565524,1.139557463,3.042763158,1.691815272,0.385423966,-9.036144578,0.820152314,-0.511382382,0.84222347,100000,-7.383863081,100000,-9.916951637,3.318846306,2.819779322,-0.581959263,2.008928571,0,-24.41314554,-7.122213047,1.704545455,1.986483719,100000,3.756434126,1.201201201,4.6457306,100000,-3.832335329,4.065934066,4.192634561,-6.803355079,-2.857142857,0.923740121,-0.589262331,0,-3.47972973,6.57827639,-11.81318681,-0.751173709,-6.106870229,-6.326994379,-14.76668031,-2.510460251,3.196522184,4.585966618,100000,-9.730412805,100000,3.990024938,1.485608171,388
-0.764777436,-1.695129345,-1.197126895,-0.494604317,-2.02443281,-2.649006623,-1.423590936,-1.54203283,-1.06486637,100000,-6.370996128,100000,-3.63340564,-4.665391969,-3.259141494,-2.048780488,-1.695842451,-1.622418879,-12.57763975,-5.801289175,-5.30726257,-1.064257028,100000,-2.290479206,-2.96735905,-7.53968254,100000,-12.42216687,-12.1436114,-18.70581838,-8.085714286,-5.588235294,0.411878369,-3.973655324,2,-8.15540777,-15.215311,-10.90342679,-0.378429518,-2.619692864,-3.396322778,-11.34589987,4.721030043,1.821335646,-12.95320731,100000,2.566495567,100000,-9.352517986,-1.64684355,389
2.466079332,7.018220132,7.915993538,4.338002711,4.239401496,9.183673469,1.945181256,6.045806669,3.689764333,100000,18.0075188,100000,-1.238041643,7.139991978,13.14708299,6.772908367,7.95770729,4.647676162,11.90053286,7.409155262,13.56932153,4.810229348,100000,9.441503727,5.198776758,6.706008584,100000,26.02204053,6.971153846,-1.605351171,-5.424308362,21.18380062,5.813541297,4.686785551,-1.307189542,8.536585366,-3.16027088,10.48951049,13.58024691,-5.102040816,5.114988105,1.855362947,6.557377049,-0.632757362,-3.506585974,100000,-3.366696997,100000,7.671957672,1.76744186,390
-1.0109973,-2.396503698,-3.218562874,-3.378085751,-0.820232399,-9.657320872,-1.011853137,-1.540416071,-0.708979273,100000,-4.778591908,100000,5.071225071,-6.776488207,-3.631082062,-4.384328358,-7.835051546,-2.435530086,-10,-11.51142355,-5.714285714,-2.904725019,100000,-9.900305992,-2.61627907,-6.485671192,100000,-16.022567,-10.78651685,-16.92726037,-1.462612983,-1.285347044,-1.162957645,-3.767198078,7.284768212,-14.29073034,-2.972027972,6.962025316,-10.53511706,-6.060606061,-3.03030303,-5.531179364,-1.538461538,-8.694587313,-16.01180594,100000,7.109227872,100000,-18.91891892,-3.10786106,391
1.981157108,4.234118978,6.26450116,3.406544151,4.514128187,14.82758621,2.628504673,5.693548387,3.918688077,100000,-6.641017063,100000,-8.297180043,8.313253012,8.51544838,6.146341463,6.991051454,7.04845815,2.998236332,8.440913605,5.509641873,6.122856003,100000,2.45398773,7.164179104,6.23655914,100000,0.134363453,2.204030227,6.219312602,1.667778519,10.15625,5.21983343,5.832293203,2.469135802,6.022122081,1.921921922,6.213017751,8.317757009,4.474505723,7.948651452,4.349049965,5.078125,8.637339056,8.697562047,100000,-3.692307692,100000,0,5.849056604,392
2.194687284,1.383151981,2.547307132,1.907238838,3.791625453,-6.906906907,2.19123506,2.289027926,4.316665023,100000,4.981186167,100000,1.951507983,6.748238784,5.520833333,4.503676471,4.600104548,1.09739369,1.712328767,-11.6529304,5.221932115,3.551963917,100000,-0.171086399,5.013927577,4.276315789,100000,-11.84166387,1.848428835,-1.848998459,-2.460629921,4.01891253,3.198343304,4.578106572,15.6626506,3.091190108,4.18385386,-2.228412256,8.714408973,-5.099601594,2.990990991,7.944429458,-4.089219331,0.481481481,1.899373611,100000,6.161570059,100000,3.333333333,3.654188948,393
-2.950776864,0.991781715,-1.703335699,-0.042535091,-3.589580686,9.35483871,-1.86577555,-4.773981799,-2.971950835,100000,7.424475166,100000,0.406032483,4.758596735,-7.173412307,0.791556728,-1.049475262,-1.763907734,4.713804714,2.643171806,5.210918114,-3.720508167,100000,-2.292202228,2.917771883,2.960446494,100000,-0.570776256,-6.291591047,1.648351648,0.857719475,-8.181818182,-0.633221851,-2.501537831,-16.66666667,4.085457271,-1.357466063,-4.558404558,3.73015873,-0.934089001,-1.574527642,-17.36848682,-1.550387597,9.165745178,6.325599841,100000,8.168529665,100000,-2.052785924,-0.429922614,394
-0.227868963,-0.101431568,-0.144404332,-2.042553191,-1.252059308,-6.194690265,0.425652667,-6.109979633,-1.581836489,100000,1.271051795,100000,-1.155401502,-0.132625995,-10.66997519,-6.806282723,-1.01010101,-0.552486188,-2.090032154,-2.903307246,-3.773584906,-1.131008483,100000,-1.282613462,-3.865979381,-0.895592741,100000,4.745503253,-2.194964493,3.166023166,3.818575955,-15.34653465,0.543014854,-1.009463722,10.625,3.709038531,-4.243119266,-11.34328358,-1.912777353,-1.175972031,0.379191847,-3.039467715,-2.362204724,3.263927968,-4.326743752,100000,4.570747218,100000,-7.185628743,-3.281519862,395
-0.816049622,0.934579439,0,0.217202433,0.2335669,7.232704403,0.621644532,-5.306190556,-3.168316832,100000,0.188264826,100000,1.636469901,-6.573705179,-1.785714286,-1.685393258,4.489795918,-4.444444444,0,4.004160166,0.490196078,2.688274547,100000,1.543586896,-12.86863271,-3.186682521,100000,-27.40226525,-2.04620462,-0.523952096,-14.88917443,2.339181287,-5.360649884,-2.156362864,-11.29943503,8.75,2.275449102,1.01010101,3.666146646,1.693825043,-0.247904616,-2.854023706,4.838709677,0.185286104,6.530214425,100000,-5.853287723,100000,-0.64516129,-2.857142857,396
0.129749075,-1.979881116,2.096890817,-4.291287386,-0.86551265,10.26392962,-1.235607975,1.744493392,2.085889571,100000,4.650798622,100000,5.175388154,-2.665245203,-8.646464646,-2.761904762,-3.515625,2.034883721,0.985221675,0.45,1.951219512,-4.975863349,100000,1.476377953,-2.153846154,-6.484893147,100000,-2.315047811,-0.943396226,-0.451467269,16.15399132,-2.285714286,1.900674433,1.834762784,-22.29299363,-13.28224777,-1.288056206,-12.33333333,-9.104589917,0.147585916,3.538461538,-0.12843153,-5,3.731505657,-10.04574565,100000,1.009285426,100000,-5.844155844,0.827205882,397
-1.690492475,-8.797872837,-2.69121813,-1.494565217,-4.331766286,0.265957447,-0.938299687,-4.79736751,-3.976362179,100000,-20.9337124,100000,-3.49917988,-6.754289887,-9.818664308,0.097943193,4.149797571,-2.706552707,-2.764227642,1.368840219,5.502392344,1.348182884,100000,-2.694255847,-3.773584906,1.943787759,100000,-3.348789284,-1.428571429,7.407407407,4.662875711,-36.25730994,-3.133388873,-1.343283582,-29.06557377,-0.184094256,-5.278766311,-15.20912548,-6.78807947,0.684210526,-3.87472854,-1.237743128,-9.311740891,14.9449397,-7.343368592,100000,2.118305356,100000,-2.413793103,-2.825888788,398
-1.505404003,-2.721088435,0,-2.252873563,-0.175500176,-12.4668435,-2.583237658,-1.055120975,-1.620249644,100000,-17.22180167,100000,-2.322946176,-9.67110415,-1.128003923,-1.272015656,-2.915451895,-0.878477306,-17.55852843,-13.01252148,-9.070294785,-1.079622132,100000,-3.134344889,-1.307189542,-4.972945117,100000,-14.12579957,-5.175983437,-2.251935257,-32.59857187,-14.22018349,0.702374695,-3.955046466,-22.08227409,-9.258576171,-0.563556669,-0.448430493,-2.131438721,-5.478306325,-3.293697979,-0.244140625,-8.928571429,-39.59854015,-6.981339188,100000,1.174168297,100000,-3.886925795,-1.782363977,399
4.09779388,4.077501446,4.730713246,6.349952963,3.621659634,-5.151515152,3.093694755,7.170435742,6.941155681,100000,7.110196616,100000,12.41299304,5.591677503,6.746031746,5.054509415,7.457457457,4.431314623,10.95334686,4.9957663,6.483790524,2.533619178,100000,7.203292934,7.284768212,3.823210412,100000,14.27684668,5.676855895,5.975521958,-19.29986181,5.347593583,7.230973619,7.628262826,-2.535963221,9.796747967,5.16372796,0,4.264972777,3.097002544,8.164269027,2.724751183,-0.490196078,-1.223564955,7.340099127,100000,0.580270793,100000,7.720588235,0.668576886,400
-1.703722225,-1.204880143,0.903405142,-0.574966829,-2.035968782,-14.69648562,-1.02886539,-1.97289415,-0.723751611,100000,-9.178228388,100000,-3.147574819,-6.486042693,-4.879182156,-0.849056604,1.816488123,-2.545968883,-3.473491773,-13.57526882,-13.81733021,-14.55996959,100000,-0.746587031,-6.481481481,-9.245233742,100000,-1.575230853,-10.26170799,-6.52173913,-7.248858447,-1.015228426,-0.862831858,2.06983065,-7.166768107,-12.95816364,-2.095808383,-0.900900901,-10.35683203,-5.396416693,2.557690122,0.730622618,-3.448275862,-8.304022022,-6.354441513,100000,-3.884615385,100000,-7.167235495,-2.84629981,401
0.670706953,0.733790141,0.41322314,1.779359431,1.835815726,-7.490636704,1.357204736,1.732586629,1.358189081,100000,6.086956522,100000,-1.917954182,0.307287094,-0.244259893,-1.99809705,-5.077767612,0.290275762,-16.09848485,2.270606532,-8.152173913,-0.556173526,100000,1.955727488,0.660066007,-4.892086331,100000,-3.752759382,0.306983883,-10.90116279,-6.707692308,-6.666666667,3.883061817,0.440393281,-3.081462055,-0.170140366,-0.06116208,-21.36363636,-1.165048544,1.893853482,4.134338284,-0.236518448,3.571428571,2.068045364,-7.114346091,100000,0.480192077,100000,1.102941176,1.07421875,402
-1.298105759,-3.675220183,-4.526748971,-2.491258741,0.238095238,-15.38461538,0.655270655,-1.513848271,-0.334997373,100000,-18.05494019,100000,4.1281912,-6.345733042,-2.350636631,0.097087379,-9.831325301,-0.434153401,-9.255079007,-6.326034063,-9.171597633,-2.93064877,100000,-0.822091062,-0.983606557,-3.509833585,100000,-4.644495413,-1.453710788,-4.323001631,-21.63588391,-2.197802198,-1.619763695,-1.131844601,5.039742939,-10.14060503,-1.652386781,0.578034682,-3.290766208,-2.415136338,-1.820117084,-0.094831674,-11.33004926,-0.392156863,-4.145601618,100000,4.579848666,100000,-3.636363636,-0.38647343,403
1.536874206,4.071038971,3.448275862,1.792917974,3.02002036,5.741626794,0.76422304,3.336244541,1.74652343,100000,-1.595025683,100000,2.712571727,1.728971963,1.705115346,3.200775946,5.505077499,3.343023256,3.980099502,3.214285714,4.885993485,1.820696013,100000,1.604675877,2.317880795,-1.128880527,100000,-3.187011425,0.931677019,4.006820119,2.398989899,-3.93258427,3.327801555,3.712871287,-3.316696184,-2.844950213,2.240199129,-2.873563218,-1.371254444,1.151916058,3.111448395,-1.597848442,-2.777777778,1.24671916,2.953586498,100000,-16.64127951,100000,4.150943396,1.93986421,404
