,Currency,DateTime,Price USD,Trading Volume Last 24h,Market Cap,Price BTC,DunnoWhatThisIs
18024,TRON,2021-11-23 05:54:22,0.10190303471802703,2309692877.2072873,7302336552.805062,1.812209e-06,129862.27602190612
4060,Bitcoin Cash,2021-11-23 05:54:22,554.9452096000551,1230293040.5241873,10492720197.517162,0.009868954682,186598.9260360176
14035,Polygon,2021-11-23 05:54:22,1.554406472056644,734419499.646628,10816621835.097193,2.764303e-05,192359.0819141615
70,Algorand,2021-11-23 05:54:23,1.7479318091562388,461556856.4759331,10935101754.356012,3.1084618e-05,194466.08789010448
5057,Cardano,2021-11-23 05:54:23,1.778888878613191,1597881909.7193441,59260564447.10661,3.1635148e-05,1053869.4965079953
11044,Internet Computer,2021-11-23 05:58:09,41.35694958564694,282675583.96920484,7542602526.190947,0.000735300834,134102.7803937333
12040,Litecoin,2021-11-23 05:59:02,208.49034827093732,2060726189.8642566,14392447324.890287,0.003706828682,255888.75931440087
3063,Bitcoin,2021-11-23 05:59:02,56244.937703086725,35500446017.59835,1061932152588.565,1.0,18880493.0
19024,VeChain,2021-11-23 05:59:02,0.1265184857898844,604962095.4562578,8137109413.351012,2.24942e-06,144672.74519059638
8048,Ethereum,2021-11-23 05:59:02,4077.264544060583,19839495033.652313,482944624248.42255,0.072491226954,8586454.958779946
17026,Terra,2021-11-23 05:59:03,41.36744499926542,775891845.8127794,16518161884.902088,0.000735487436,293682.6418062633
20023,XRP,2021-11-23 05:59:03,1.0379393387750335,2864397872.4017982,48948155245.77319,1.8453916e-05,870267.7618197867
7051,Dogecoin,2021-11-23 05:59:03,0.219902340798643,939634158.2845782,29076054104.781128,3.909727e-06,516954.1778139413
10046,Filecoin,2021-11-23 05:59:04,52.23359028336441,568521772.8847836,6639202935.491678,0.000928680739,118040.89772605695
9047,Ethereum Classic,2021-11-23 05:59:05,48.695064316629804,722499924.0990329,6386831228.1797285,0.000865767948,113553.88568108133
15032,Solana,2021-11-23 05:59:05,217.71213801657174,3444543598.4277997,66136161578.35147,0.003870786366,1175859.8067580864
16028,Stellar,2021-11-23 05:59:07,0.3396528168382639,794085883.769054,8252776874.561523,6.038816e-06,146729.2439922956
13039,Polkadot,2021-11-23 05:59:07,39.5138695832335,1567862717.1857758,39023080254.31334,0.000702532018,693806.0890718586
6055,Cosmos,2021-11-23 05:59:08,33.67890436785614,1189168318.8824937,7577565592.236287,0.000598789967,134724.40199824507
1070,Avalanche,2021-11-23 05:59:09,139.5620957612785,3308008465.3887086,31241174865.112507,0.002481327235,555448.6526112265
14036,Polygon,2021-11-23 05:59:10,1.5546131002476884,734666241.4900334,10818059695.169945,2.7640054e-05,192338.37287366283
2064,Binance Coin,2021-11-23 05:59:10,560.4333691526598,2262160313.8209796,93480929352.17143,0.009964156634,1662032.7654030158
4061,Bitcoin Cash,2021-11-23 05:59:10,555.3645260050467,1231129677.4925973,10500648493.204185,0.009874035757,186694.99731901148
18025,TRON,2021-11-23 05:59:11,0.1018615730486909,2311435259.33124,7299365423.786467,1.811035e-06,129778.14758415433
71,Algorand,2021-11-23 05:59:12,1.745933092773028,462543119.2338106,10922597738.516254,3.1041604e-05,194196.99131299663
5058,Cardano,2021-11-23 05:59:13,1.778888766658627,1610598347.8470316,59260560717.53658,3.1627536e-05,1053615.9160724804
11045,Internet Computer,2021-11-23 06:03:22,41.50662258727321,283189179.8398797,7569899606.161291,0.000735775071,134189.27084406995
12041,Litecoin,2021-11-23 06:04:02,209.0549919907573,2058585464.865732,14431425652.003437,0.003705853237,255821.4226683774
19025,VeChain,2021-11-23 06:04:02,0.12697391281657983,604285389.5935353,8166400465.349314,2.250827e-06,144763.2372074199
3064,Bitcoin,2021-11-23 06:04:02,56412.107723614725,35509553562.82962,1065088404990.9537,1.0,18880493.0
8049,Ethereum,2021-11-23 06:04:03,4084.4597073885807,19837552979.205738,483796878354.6487,0.07240395497,8576117.749833891
17027,Terra,2021-11-23 06:04:03,41.48635737900743,776881894.0025287,16565644003.721182,0.000735415836,293654.05168204894
7052,Dogecoin,2021-11-23 06:04:03,0.2204078083302326,940125542.937457,29142888324.204777,3.907101e-06,516606.9613277418
20024,XRP,2021-11-23 06:04:03,1.0404605373015514,2868798906.5809207,49067052383.85359,1.8443922e-05,869796.4550244362
10047,Filecoin,2021-11-23 06:04:04,52.34392800933379,568931220.620749,6653227522.930092,0.000927884635,117939.70812784854
9048,Ethereum Classic,2021-11-23 06:04:05,48.80460908522378,720998143.5355802,6401199089.866705,0.000865144223,113472.07808181638
15033,Solana,2021-11-23 06:04:05,217.9528824459249,3410995911.202214,66209294443.72058,0.003863583391,1173671.7012955947
16029,Stellar,2021-11-23 06:04:07,0.34028115565289846,791673839.7464527,8268044052.637878,6.032059e-06,146565.06454028783
13040,Polkadot,2021-11-23 06:04:07,39.61023452798862,1551787554.286274,39118248280.44047,0.000702158386,693437.0978372524
6056,Cosmos,2021-11-23 06:04:08,33.644473694275064,1186597427.2356555,7569818882.765105,0.000596405188,134187.84002763848
2065,Binance Coin,2021-11-23 06:04:09,561.5588630624451,2265459866.8242474,93668663028.39062,0.009954580421,1660435.4420811234
1071,Avalanche,2021-11-23 06:04:09,139.5116084921562,3288138466.4933195,31229873217.66656,0.002473079169,553602.3112332227
18026,TRON,2021-11-23 06:04:10,0.1020540724693683,2303460814.3445425,7313159866.316035,1.809081e-06,129638.12461365435
4062,Bitcoin Cash,2021-11-23 06:04:10,555.7863920394407,1231405960.3168464,10508624996.439383,0.009852253611,186283.14771777936
14037,Polygon,2021-11-23 06:04:10,1.5621024074832246,734975092.1001863,10870175409.836567,2.7690907e-05,192692.242778394
5059,Cardano,2021-11-23 06:04:11,1.7815048513083755,1607460205.525225,59347710991.42349,3.1580186e-05,1052038.533831068
72,Algorand,2021-11-23 06:04:11,1.7543109312419511,458441292.44625723,10975009689.40549,3.1098128e-05,194550.60676202356
11046,Internet Computer,2021-11-23 06:08:08,41.51852926115512,282864315.8220146,7572071122.905152,0.000736750205,134367.11394530116
19026,VeChain,2021-11-23 06:09:02,0.12701305634377957,605797292.7519809,8168918003.886551,2.253859e-06,144958.24203685054
12042,Litecoin,2021-11-23 06:09:02,208.88226357763872,2059691993.562664,14419501912.569273,0.003706635407,255875.4172087361
3065,Bitcoin,2021-11-23 06:09:02,56353.60392076473,35558494660.34002,1063983824350.7711,1.0,18880493.0
7053,Dogecoin,2021-11-23 06:09:03,0.22017843294688683,939260364.6453837,29112559720.005997,3.907087e-06,516605.1102116691
17028,Terra,2021-11-23 06:09:03,41.48770439703227,777645585.779162,16566181872.612928,0.000736203215,293968.45480235294
20025,XRP,2021-11-23 06:09:03,1.0420546887931499,2874017753.439169,49142230934.06456,1.8491358e-05,872033.4881587414
8050,Ethereum,2021-11-23 06:09:03,4085.230363162874,19888653904.409073,483888161139.7903,0.072492796892,8586640.915101718
10048,Filecoin,2021-11-23 06:09:04,52.24116303638997,568738734.9907249,6640165477.868036,0.00092702435,117830.3607391974
15034,Solana,2021-11-23 06:09:05,218.0158310334729,3411457721.201093,66228416840.82315,0.00386871142,1175229.4837766828
9049,Ethereum Classic,2021-11-23 06:09:05,48.76723796757694,721224193.3861272,6396297504.365824,0.000865379223,113502.900617112
16030,Stellar,2021-11-23 06:09:07,0.3408632767598286,792946578.857993,8282188247.448883,6.048651e-06,146968.21171621108
13041,Polkadot,2021-11-23 06:09:07,39.565749145614944,1548242120.6956496,39074315436.99028,0.000702097939,693377.4016304013
6057,Cosmos,2021-11-23 06:09:17,33.593850877217655,1189365446.3567698,7558429031.3457575,0.000596126042,134125.03373496022
1072,Avalanche,2021-11-23 06:09:20,139.1559984702264,3280775370.65253,31150269405.339905,0.002469336276,552764.4592786747
2066,Binance Coin,2021-11-23 06:09:21,561.3503994214846,2267588490.5049605,93633891053.76216,0.009961215616,1661542.2002243272
18027,TRON,2021-11-23 06:09:22,0.10195065532522125,2306332461.3885856,7305749029.200327,1.809124e-06,129641.20597892124
14038,Polygon,2021-11-23 06:09:22,1.5628539868812232,736810573.1981926,10875405412.588964,2.7732991e-05,192985.09199222023
4063,Bitcoin Cash,2021-11-23 06:09:22,556.2974407494436,1229689332.7642474,10518287736.16323,0.00987155039,186648.0048230533
73,Algorand,2021-11-23 06:09:24,1.7544650203068166,458998939.59960437,10975973674.152899,3.1133147e-05,194769.68643454273
5060,Cardano,2021-11-23 06:09:24,1.7773357363411548,1611307417.8513007,59208824235.10457,3.153899e-05,1050666.1613111687
11047,Internet Computer,2021-11-23 06:13:09,41.47052345163762,282937180.84063464,7563315913.834699,0.000736534376,134327.7514590217
12043,Litecoin,2021-11-23 06:14:02,208.23665613417384,2056130200.1535866,14375059462.309004,0.003698372793,255307.25377622887
3066,Bitcoin,2021-11-23 06:14:02,56304.93943212587,35508478469.78766,1063068224195.2241,1.0,18880550.0
19027,VeChain,2021-11-23 06:14:02,0.1270238849247532,605653639.8558297,8169614450.31984,2.255999e-06,145095.877371607
17029,Terra,2021-11-23 06:14:03,41.48125980888279,777912882.947396,16562698247.65958,0.000736725059,294160.6619453065
7054,Dogecoin,2021-11-23 06:14:03,0.22010891193616652,939107249.5933018,29103367472.83945,3.909229e-06,516888.3309707854
20026,XRP,2021-11-23 06:14:03,1.0397615840701404,2878403239.2361827,49034090465.94322,1.8466614e-05,870866.5864833209
8051,Ethereum,2021-11-23 06:14:03,4081.265632734982,19876416174.48852,483423308560.3499,0.072485037261,8585806.38632699
10049,Filecoin,2021-11-23 06:14:04,52.14828924482445,568657656.5192393,6629437836.408454,0.000926176101,117741.67429195266
9050,Ethereum Classic,2021-11-23 06:14:05,48.68891920377458,719437168.4306453,6386114757.301323,0.000864736197,113420.15142546459
15035,Solana,2021-11-23 06:14:05,217.37567340965674,3405703420.141059,66033941040.5429,0.003860685681,1172791.2633295464
13042,Polkadot,2021-11-23 06:14:07,39.47761463519728,1539932477.3913841,38987275617.56792,0.000701139457,692430.8246334426
16031,Stellar,2021-11-23 06:14:07,0.34027374286139944,792863163.7497873,8269769391.646384,6.043408e-06,146874.66061696038
6058,Cosmos,2021-11-23 06:14:08,33.32622989795264,1184027631.4949644,7498367103.795103,0.000591888211,133174.2325512551
2067,Binance Coin,2021-11-23 06:14:09,561.2834773503637,2266038175.8813763,93622728375.47266,0.009968636553,1662780.0210351627
1073,Avalanche,2021-11-23 06:14:09,138.98919517367267,3278030082.6647696,31112576841.351997,0.002468508031,552572.7787833812
14039,Polygon,2021-11-23 06:14:09,1.5626848486573766,736103966.9188275,10874228433.312244,2.7753957e-05,193130.98773922815
18028,TRON,2021-11-23 06:14:10,0.10189229593620219,2309484165.573304,7301567015.378928,1.809651e-06,129678.97061835496
4064,Bitcoin Cash,2021-11-23 06:14:10,555.4903786183136,1230742573.8752105,10503080149.95015,0.009865748622,186539.2318294783
74,Algorand,2021-11-23 06:14:11,1.7503466428951133,458005770.36393434,10950328832.210863,3.1086911e-05,194482.5610455218
5061,Cardano,2021-11-23 06:14:11,1.7750250165768142,1609283306.861162,59131846657.04435,3.152521e-05,1050207.104768684
11048,Internet Computer,2021-11-23 06:18:20,41.46645492115115,283126856.20873433,7562573902.911925,0.000737209316,134450.84574426353
3067,Bitcoin,2021-11-23 06:19:02,56247.871531766024,35161081193.37467,1061990750849.0851,1.0,18880550.0
19028,VeChain,2021-11-23 06:19:02,0.12659267040757657,605337534.974702,8141880639.841593,2.250622e-06,144750.05251413715
12044,Litecoin,2021-11-23 06:19:02,207.95256022147592,2041198222.4185138,14355447662.379791,0.003697074299,255217.61572302546
20027,XRP,2021-11-23 06:19:03,1.038057807953213,2867992745.183056,48953742130.77575,1.8455059e-05,870321.6645281203
7055,Dogecoin,2021-11-23 06:19:03,0.2198347621231059,931331987.37048,29067118678.177166,3.908321e-06,516768.27287121606
17030,Terra,2021-11-23 06:19:03,41.38031024251896,776886570.9652703,16522390956.761965,0.000735677797,293742.50963816454
8052,Ethereum,2021-11-23 06:19:03,4074.55046181418,19856239598.772045,482627900852.00464,0.072439193713,8580376.247334674
10050,Filecoin,2021-11-23 06:19:04,52.13380523219033,568899454.6844368,6627596532.258882,0.000926858276,117828.39692123816
9051,Ethereum Classic,2021-11-23 06:19:05,48.657022435220824,716134102.092293,6381931127.274153,0.000865046465,113460.84666138112
15036,Solana,2021-11-23 06:19:05,216.58480241271948,3399765798.5580964,65793691853.67087,0.00385054219,1169709.894213431
16032,Stellar,2021-11-23 06:19:06,0.34035585514712646,786867613.8365119,8271764989.841746,6.051e-06,147059.17114866764
13043,Polkadot,2021-11-23 06:19:07,39.43336630283531,1535671577.6926265,38943576879.80589,0.000701064151,692356.4539855504
6059,Cosmos,2021-11-23 06:19:10,33.169180778965035,1181356736.1966178,7463031215.184162,0.000589696639,132681.13112812027
1074,Avalanche,2021-11-23 06:19:11,137.56401459338937,3260466185.853662,30793551752.66463,0.002445675025,547461.6357711033
2068,Binance Coin,2021-11-23 06:19:11,560.6923836734369,2265541147.875795,93524133271.58572,0.009968241791,1662714.1742803762
18029,TRON,2021-11-23 06:19:12,0.1017887846881958,2314061099.0377617,7294149434.8129015,1.809647e-06,129678.68397972548
14040,Polygon,2021-11-23 06:19:12,1.5603795584531757,735368599.662797,10858186649.64288,2.7741131e-05,193041.73567154125
4065,Bitcoin Cash,2021-11-23 06:19:13,555.7493872831307,1229742599.4559333,10507977424.269955,0.009880362975,186815.55654509345
75,Algorand,2021-11-23 06:19:14,1.7472225742423408,456973583.9969375,10930784372.728437,3.106291e-05,194332.40859236705
5062,Cardano,2021-11-23 06:19:14,1.7745820290207202,1600708987.2439563,59117089303.20803,3.1549319e-05,1051010.253838551
11049,Internet Computer,2021-11-23 06:23:08,41.46574384531397,282976975.88490146,7562444218.240799,0.000736716178,134360.90816516674
12045,Litecoin,2021-11-23 06:24:02,208.33776409263686,2055355827.4920099,14382039179.242615,0.003701508454,255523.71572949612
3068,Bitcoin,2021-11-23 06:24:02,56284.557148842694,35494022365.616875,1062683395476.5819,1.0,18880550.0
19029,VeChain,2021-11-23 06:24:02,0.12655122859137186,606389572.7245237,8139215285.520915,2.248418e-06,144608.3009824534
8053,Ethereum,2021-11-23 06:24:02,4077.4892167790795,19901982934.321712,482975994501.3826,0.072444191148,8580968.19031987
7056,Dogecoin,2021-11-23 06:24:03,0.22005224688401648,939055608.8623716,29095875073.639965,3.909638e-06,516942.4100046223
17031,Terra,2021-11-23 06:24:03,41.479832573415706,776833664.2242798,16562128378.989279,0.000736966491,294257.0612683202
20028,XRP,2021-11-23 06:24:03,1.0383397390187143,2885926213.2066913,48967037710.82289,1.844804e-05,869990.6556831568
10051,Filecoin,2021-11-23 06:24:04,52.12915045085492,568812412.4445926,6627004785.45468,0.00092617146,117741.0842971236
9052,Ethereum Classic,2021-11-23 06:24:05,48.64689957216395,718142257.5737479,6380603396.730719,0.000864302786,113363.30456116077
15037,Solana,2021-11-23 06:24:05,216.1276912594048,3399979014.9479885,65654831554.93785,0.00383991102,1166480.3789601352
16033,Stellar,2021-11-23 06:24:06,0.33961326270201525,792819301.422072,8253717554.793107,6.033862e-06,146642.6614684254
13044,Polkadot,2021-11-23 06:24:07,39.46562710921964,1530206985.6621614,38975436984.87489,0.000701180379,692471.2383541692
6060,Cosmos,2021-11-23 06:24:12,33.12650525642229,1182059067.603106,7453429266.948443,0.000588554071,132424.05451515556
1075,Avalanche,2021-11-23 06:24:19,137.8336663235915,3263109257.4627724,30853912992.72962,0.002448871827,548177.2363452868
2069,Binance Coin,2021-11-23 06:24:19,560.9901758132452,2264777971.7309184,93573805342.37114,0.00996703544,1662512.9535486852
14041,Polygon,2021-11-23 06:24:20,1.5629074878062286,735641755.5573461,10875777708.564318,2.7767963e-05,193228.45105281172
4066,Bitcoin Cash,2021-11-23 06:24:21,556.7664727557463,1231186361.9010217,10527208234.828371,0.009891993487,187035.46350374285
18030,TRON,2021-11-23 06:24:21,0.1018290704651908,2314428133.3077936,7297036299.789227,1.809183e-06,129645.43389870603
76,Algorand,2021-11-23 06:24:22,1.749037477067772,459012206.67363894,10942138570.948345,3.1074909e-05,194407.4754348071
5063,Cardano,2021-11-23 06:24:22,1.7753232097707985,1612335815.9158993,59141780440.54384,3.1541924e-05,1050763.9023776166
11050,Internet Computer,2021-11-23 06:28:09,41.427302874094835,283034041.64004755,7555433426.3537855,0.000735421897,134124.85963552402
19030,VeChain,2021-11-23 06:29:02,0.1264801861005167,605511753.05757,8134646146.730829,2.24529e-06,144407.1218576318
3069,Bitcoin,2021-11-23 06:29:02,56331.34261753122,35497480394.0688,1063566730857.4291,1.0,18880550.0
8054,Ethereum,2021-11-23 06:29:02,4075.6181357479645,19884870293.285168,482754366147.81726,0.072350807674,8569906.977444176
12046,Litecoin,2021-11-23 06:29:02,208.35152363686592,2056310117.9521327,14382989032.50159,0.003698678461,255328.35474738973
17032,Terra,2021-11-23 06:29:03,41.476307968194895,776771890.0658369,16560721069.447977,0.000736291841,293987.6860269638
20029,XRP,2021-11-23 06:29:03,1.0388165296208787,2880294795.3009205,48989522666.87246,1.8441182e-05,869667.2394331554
7057,Dogecoin,2021-11-23 06:29:03,0.21986858185487626,938972326.4082355,29071590410.25238,3.903131e-06,516082.0376985673
10052,Filecoin,2021-11-23 06:29:04,52.10992776540825,568198198.9996406,6624561069.657615,0.000925060993,117599.91433637337
15038,Solana,2021-11-23 06:29:05,215.76288319776225,3396413979.657888,65544010902.12165,0.003830245706,1163544.269482919
9053,Ethereum Classic,2021-11-23 06:29:05,48.651885226573704,720165270.3808259,6381257322.957088,0.000863673454,113280.76039221708
16034,Stellar,2021-11-23 06:29:07,0.3391782054630904,792690447.3898994,8243144235.183371,6.021128e-06,146333.18345067507
13045,Polkadot,2021-11-23 06:29:07,39.48083624709017,1521608626.0769637,38990457214.83416,0.000700868014,692162.7531414527
6061,Cosmos,2021-11-23 06:29:08,33.02115111800466,1180840291.548946,7429724695.258864,0.000586194995,131893.26486604378
1076,Avalanche,2021-11-23 06:29:09,137.4663597001381,3257165680.5346656,30771691813.36203,0.002440317474,546262.3539351254
14042,Polygon,2021-11-23 06:29:10,1.5646495562456917,735963596.3136203,10887900210.53486,2.7775826e-05,193283.16717695192
4067,Bitcoin Cash,2021-11-23 06:29:10,557.026170075342,1233481401.4465067,10532118530.069172,0.009888387959,186967.29103663174
2070,Binance Coin,2021-11-23 06:29:10,560.4445056854363,2263292010.667758,93482786938.6233,0.009949070618,1659516.4006154696
18031,TRON,2021-11-23 06:29:11,0.1017708946569927,2316262233.103309,7292867441.306558,1.806648e-06,129463.77666727437
5064,Cardano,2021-11-23 06:29:12,1.774005039745569,1613420564.7072382,59097867917.01777,3.1492327e-05,1049111.6652703867
77,Algorand,2021-11-23 06:29:12,1.7445648542932017,458936539.94665635,10914157433.427511,3.0969701e-05,193749.28455561434
11051,Internet Computer,2021-11-23 06:33:24,41.51390128917,283118007.0465428,7571227082.096149,0.000736783888,134373.25698736386
12047,Litecoin,2021-11-23 06:34:02,208.52999237653077,2056280950.5443244,14395309143.631268,0.003700966033,255486.27114950062
3070,Bitcoin,2021-11-23 06:34:02,56344.746343115265,35498284583.21122,1063819800568.5049,1.0,18880550.0
19031,VeChain,2021-11-23 06:34:02,0.12678503273607505,606094642.0153818,8154252533.989921,2.250166e-06,144720.72461103016
8055,Ethereum,2021-11-23 06:34:03,4081.1736798313086,19911649663.342106,483412416797.6161,0.072432195452,8579547.307787184
17033,Terra,2021-11-23 06:34:03,41.54219535707613,776118597.1909354,16587028682.702587,0.000737286048,294384.65445590205
7058,Dogecoin,2021-11-23 06:34:03,0.21995163362998268,939143378.2116265,29082571729.949673,3.903676e-06,516154.0990028243
20030,XRP,2021-11-23 06:34:03,1.0382176053681562,2880807137.6664424,48961278013.05934,1.8426165e-05,868959.0531067818
10053,Filecoin,2021-11-23 06:34:05,52.083469658304196,567927348.3519846,6621197538.871553,0.000924371357,117512.24321507761
15039,Solana,2021-11-23 06:34:06,216.12605545050837,3389940672.659604,65654334632.23014,0.003835780077,1165225.4894767578
9054,Ethereum Classic,2021-11-23 06:34:06,48.65982936523521,720456375.447239,6382299288.602864,0.000863608988,113272.30493087851
13046,Polkadot,2021-11-23 06:34:08,39.51975825538651,1516513098.375255,39028895785.12422,0.00070139207,692680.3000069318
16035,Stellar,2021-11-23 06:34:08,0.33885942775518185,791764167.8797569,8235396890.0328665,6.014038e-06,146160.873167508
6062,Cosmos,2021-11-23 06:34:09,33.084553321276175,1184093711.5597923,7443990125.125218,0.000587180802,132115.07041687044
1077,Avalanche,2021-11-23 06:34:10,137.7588219577388,3261653817.9038334,30837159164.62935,0.002444927538,547294.3116370485
2071,Binance Coin,2021-11-23 06:34:10,560.4460937892378,2262572238.590384,93483051836.16054,0.009946732041,1659126.3232871832
14043,Polygon,2021-11-23 06:34:11,1.5650723629157073,737255391.3730627,10890842388.106255,2.7776722e-05,193289.402156887
4068,Bitcoin Cash,2021-11-23 06:34:11,556.5284719227091,1231647995.9348726,10522708171.6025,0.009877202544,186755.7998663478
18032,TRON,2021-11-23 06:34:11,0.1018139993020834,2317731209.066116,7295956305.404792,1.806983e-06,129487.78265249316
78,Algorand,2021-11-23 06:34:12,1.7479568681426663,460783755.1531582,10935378182.589296,3.1022535e-05,194079.8188962659
5065,Cardano,2021-11-23 06:34:12,1.7741341515580749,1615453015.601009,59102169050.70739,3.1487126e-05,1048938.4030731833
11052,Internet Computer,2021-11-23 06:38:08,41.621966280924845,282899081.41616946,7590935771.638519,0.000737252014,134458.632925037
3071,Bitcoin,2021-11-23 06:39:02,56455.547717702255,35499679646.450645,1065911791461.4633,1.0,18880550.0
12048,Litecoin,2021-11-23 06:39:02,208.8484026441627,2054885657.8710372,14417289743.087635,0.003699342422,255374.18951554652
19032,VeChain,2021-11-23 06:39:02,0.12696131479985615,606019023.9723911,8165590216.634814,2.248872e-06,144637.50025440642
8056,Ethereum,2021-11-23 06:39:02,4090.657080017295,19853657640.365967,484535719495.0784,0.072458017775,8582605.94546057
17034,Terra,2021-11-23 06:39:03,41.52479975018246,775654292.8438249,16580082939.271885,0.000735530899,293683.8559893025
7059,Dogecoin,2021-11-23 06:39:03,0.22018287450865642,939169354.2710478,29113146994.747383,3.900111e-06,515682.7255171802
20031,XRP,2021-11-23 06:39:03,1.039794322750235,2882045891.2474327,49035634388.53673,1.841793e-05,868570.6989483156
10054,Filecoin,2021-11-23 06:39:04,52.120343946111426,567699555.0832412,6625885243.920366,0.000923210314,117364.64369637123
15040,Solana,2021-11-23 06:39:05,216.7987310236651,3385983382.2520475,65858678653.06975,0.003840166995,1166558.1385262941
9055,Ethereum Classic,2021-11-23 06:39:05,48.722005256832745,720999968.153875,6390454375.743279,0.000863015367,113194.4446725212
16036,Stellar,2021-11-23 06:39:06,0.3389266866152248,791906677.5081185,8237031501.206279,6.003426e-06,145902.96671828808
13047,Polkadot,2021-11-23 06:39:07,39.60962434559447,1507536402.6609366,39117645676.929665,0.000701607299,692892.8557153107
6063,Cosmos,2021-11-23 06:39:08,32.9699472725647,1179202918.0907524,7418203883.231507,0.00058399836,131399.02427316902
1078,Avalanche,2021-11-23 06:39:09,138.18516568581651,3268218503.8449254,30932595734.242344,0.002447680897,547910.6479886065
2072,Binance Coin,2021-11-23 06:39:10,561.4860517218544,2262952027.479364,93656518013.1927,0.00994563111,1658942.6867325143
4069,Bitcoin Cash,2021-11-23 06:39:21,556.717788736452,1231768816.3874106,10526287728.95401,0.009861170624,186452.6721305688
18033,TRON,2021-11-23 06:39:21,0.10204250123161954,2319245022.57842,7312330675.383617,1.807484e-06,129523.68414083528
14044,Polygon,2021-11-23 06:39:22,1.5665267262077935,736866312.9814371,10900962841.1693,2.7747968e-05,193089.31218696115
79,Algorand,2021-11-23 06:39:23,1.747854459360835,460153432.2794817,10934737503.87522,3.0959835e-05,193687.56195643827
5066,Cardano,2021-11-23 06:39:23,1.7775274496980145,1612125939.4296062,59215210829.49849,3.1485434e-05,1048882.0370594035
11053,Internet Computer,2021-11-23 06:43:13,41.81260293187082,282137068.91601706,7625703724.773746,0.000738021541,134598.9778090849
12049,Litecoin,2021-11-23 06:44:02,209.5036813041059,2061514281.0812247,14462525149.168093,0.003697885777,255273.63393191775
8057,Ethereum,2021-11-23 06:44:02,4101.862504348126,19904850444.348637,485862994853.09106,0.072400727859,8575819.991486456
19033,VeChain,2021-11-23 06:44:02,0.1273856552104328,605820413.3733989,8192881914.980799,2.248445e-06,144610.0375030321
3072,Bitcoin,2021-11-23 06:44:02,56654.989882573456,35617432393.27964,1069677369227.4222,1.0,18880550.0
20032,XRP,2021-11-23 06:44:03,1.041911845038878,2883230136.872361,49135494569.03937,1.8390469e-05,867275.6663380375
7060,Dogecoin,2021-11-23 06:44:03,0.22063691819925937,940249085.6894469,29173181821.416164,3.894395e-06,514926.9412692303
17035,Terra,2021-11-23 06:44:03,41.60702523509952,775987281.300112,16612914051.471064,0.000734392951,293229.4944430919
10055,Filecoin,2021-11-23 06:44:04,52.3298863112805,568075978.5455841,6652523664.93281,0.000923658912,117421.67246179392
15041,Solana,2021-11-23 06:44:05,217.89641507029518,3390160217.406746,66192130885.69245,0.003846023369,1168337.1759381695
9056,Ethereum Classic,2021-11-23 06:44:05,48.81761050176105,721036286.4056792,6402994109.12608,0.0008616648,113017.30219348348
13048,Polkadot,2021-11-23 06:44:07,39.713840485991426,1496296349.6255999,39220567381.47036,0.000700976923,692270.3094170653
16037,Stellar,2021-11-23 06:44:07,0.33933674910543504,792178132.5406349,8246997366.34088,5.98953e-06,145565.24828459418
6064,Cosmos,2021-11-23 06:44:10,32.93105628746987,1177161225.0220459,7409453451.989743,0.000581256062,130782.01007219375
1079,Avalanche,2021-11-23 06:44:10,138.79617061920504,3278220444.1615567,31069368509.397583,0.002449849005,548395.9765543706
2073,Binance Coin,2021-11-23 06:44:10,562.8940282552472,2264919677.042828,93891370115.31969,0.00993547134,1657248.0254330984
14045,Polygon,2021-11-23 06:44:11,1.5711701553460604,737697752.1662406,10933274992.40491,2.7732247e-05,192979.91473209555
4070,Bitcoin Cash,2021-11-23 06:44:11,558.0430511612934,1231730784.7314444,10551345476.133085,0.009849848218,186238.59076699222
18034,TRON,2021-11-23 06:44:11,0.10222289571092331,2316969778.531391,7325257681.961874,1.804305e-06,129295.87809005767
5067,Cardano,2021-11-23 06:44:12,1.7803625825256104,1609787238.2624578,59309658309.42025,3.1424639e-05,1046856.7582132226
80,Algorand,2021-11-23 06:44:12,1.7541381679192805,460578112.46596587,10974048959.854559,3.0961759e-05,193699.5986765695
11054,Internet Computer,2021-11-23 06:48:21,41.80105546533999,282017305.26718867,7623597719.589631,0.000736298463,134284.72609067155
8058,Ethereum,2021-11-23 06:49:02,4114.1066060342955,19928583249.292633,487313300880.7119,0.072467317762,8583707.52298325
3073,Bitcoin,2021-11-23 06:49:02,56771.89018550918,35687898449.60179,1071884511242.0154,1.0,18880550.0
12050,Litecoin,2021-11-23 06:49:02,210.0860183253351,2060819713.9278271,14502725224.71041,0.003700528865,255456.09242827218
19034,VeChain,2021-11-23 06:49:02,0.12774935799564177,606770045.8665811,8216273669.464022,2.250222e-06,144724.32628334156
20033,XRP,2021-11-23 06:49:03,1.047327600250222,2901682555.2656465,49390896033.224014,1.8447996e-05,869988.5806882603
7061,Dogecoin,2021-11-23 06:49:03,0.22073785839975546,941230398.1942327,29186528394.81012,3.888154e-06,514101.7401685558
17036,Terra,2021-11-23 06:49:03,41.71925551652469,775589714.1664145,16657725522.821241,0.00073485761,293415.02417002205
10056,Filecoin,2021-11-23 06:49:04,52.390603978646524,568360766.8266636,6660242499.188044,0.000922826487,117315.84905184343
15042,Solana,2021-11-23 06:49:05,218.241725305522,3382182230.215188,66297028528.35872,0.00384418635,1167779.1300334295
